"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Hemigrapsus takanoi",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Damage",1857,14,2.70805020110221,"","Diverse/Unspecified"
"Heracleum persicum",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Fishery","Damage",1800,8,2.19722457733622,"terrestrial","Terrestrial"
"Hydrilla verticillata","Negative","None","Negative","Negative","N",845068698.183084,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Damage",1867,170,5.14166355650266,"","Diverse/Unspecified"
"Hydrocharis morsus-ranae",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Damage",1931,10,2.39789527279837,"freshwater","Aquatic"
"Hydrocotyle ranunculoides",NA,"None","Negative, Negative","None","N",77890319.1712927,-Inf,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Fishery","Damage",1837,124,4.8283137373023,"","Diverse/Unspecified"
"Hygrophila polysperma",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Fishery","Damage",1919,18,2.94443897916644,"terrestrial","Terrestrial"
"Hymenachne amplexicaulis","Negative",NA,"Negative","Negative","N",60248.3502410594,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage",1672.65698729583,14,2.70805020110221,"freshwater","Aquatic"
"Hypericum perforatum","Negative",NA,"Negative",NA,"Y",46671889.8017077,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Fishery","Damage",1960,44,3.80666248977032,"terrestrial","Terrestrial"
"Hypostomus plecostomus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Damage",1606,16,2.83321334405622,"freshwater","Aquatic"
"Infection with salmonid alphavirus",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Damage",1600,0,0,NA,"Diverse/Unspecified"
"infectious haematopoietic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Damage",1914,0,0,NA,"Diverse/Unspecified"
"infectious pancreatic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Damage",1977,0,0,NA,"Diverse/Unspecified"
"infectious salmon anaemia",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Damage",1940,0,0,NA,"Diverse/Unspecified"
"Ipomoea aquatica","Negative","None","Negative, Negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Fishery","Damage",1998,118,4.77912349311153,"","Diverse/Unspecified"
"Jatropha gossypiifolia","Negative","Negative","Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Fishery","Damage",1886,108,4.69134788222914,"","Diverse/Unspecified"
"koi herpesvirus disease",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Damage",1904,0,0,NA,"Diverse/Unspecified"
"Lagarosiphon major",NA,NA,"Negative",NA,"N",12051471.405784,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Damage",1593,86,4.46590811865458,"","Diverse/Unspecified"
"Lepomis cyanellus",NA,NA,"Negative","Positive","N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage",1873,24,3.2188758248682,"freshwater","Aquatic"
"Lepomis gibbosus",NA,NA,"Negative",NA,"N",29692.3195452008,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage",1873,112,4.72738781871234,"brackish; freshwater","Aquatic"
"Lepomis gulosus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage",2002,6,1.94591014905531,"freshwater","Aquatic"
"Limnocharis flava","Negative","Negative","Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Damage",1911,34,3.55534806148941,"","Diverse/Unspecified"
"Limnoperna fortunei",NA,NA,"Negative",NA,"N",9327652.4101066,-Inf,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fishery","Damage",1672.65698729583,23,3.17805383034795,"marine","Aquatic"
"Limnoria lignorum",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Animalia","Arthropoda","Isopoda","Malacostraca","Fishery","Damage",1978,1,0.693147180559945,NA,"Diverse/Unspecified"
"Litopenaeus vannamei",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Damage",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Ludwigia grandiflora",NA,NA,"Negative","Negative","N",1880797.2731481,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Damage",1915,62,4.14313472639153,"","Diverse/Unspecified"
"Ludwigia peploides","Negative",NA,"Negative","Negative","N",19389970.1176093,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Damage",1672.65698729583,87,4.47733681447821,"freshwater; terrestrial","Aquatic/Terrestrial"
"Lythrum salicaria","Negative","None","Negative","None","N",177678078.823089,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Damage",1965,46,3.85014760171006,"","Diverse/Unspecified"
"Melanoides tuberculata",NA,NA,"Negative","Positive and negative","N",NA,-Inf,0,"Animalia","Mollusca","Thiaridae","Gastropoda","Fishery","Damage",1820,72,4.29045944114839,"","Diverse/Unspecified"
"Microcosmus squamiger",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Damage",1908,22,3.13549421592915,"marine","Aquatic"
"Micropterus dolomieu",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage",1985,34,3.55534806148941,"freshwater","Aquatic"
"Micropterus salmoides",NA,NA,"Negative","None","N",5292812.11488687,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage",1672.65698729583,196,5.28320372873799,"freshwater","Aquatic"
"Mimosa pigra","Negative","None","Negative, Negative","None","N",8226341.66385469,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Fishery","Damage",1936,226,5.4249500174814,"","Diverse/Unspecified"
"Mnemiopsis leidyi",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Ctenophora","Lobata","Tentaculata","Fishery","Damage",1869,60,4.11087386417331,"","Diverse/Unspecified"
"Mycosphaerella fijiensis",NA,"None","Negative, Negative","Negative","Y",NA,-Inf,0,"Fungi","Ascomycota","Capnodiales","Dothideomycetes","Fishery","Damage",1920,0,0,NA,"Diverse/Unspecified"
"Myicola ostreae","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Damage",1600,4,1.6094379124341,"","Diverse/Unspecified"
"Myicola ostreae infestation",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Damage",1808,0,0,NA,"Diverse/Unspecified"
"Myriophyllum aquaticum","Negative",NA,"Negative",NA,"Y",7833830.33340581,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Damage",1950,249,5.52146091786225,"terrestrial","Terrestrial"
"Myriophyllum heterophyllum","Negative",NA,"Negative",NA,"N",996.586042244509,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Damage",1990,24,3.2188758248682,"","Diverse/Unspecified"
"Myriophyllum spicatum",NA,NA,"Negative",NA,"N",18322208.5595853,-Inf,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Damage",1725,222,5.40717177146012,"","Diverse/Unspecified"
"Mytilicola intestinalis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Damage",1889,12,2.56494935746154,"marine","Aquatic"
"Mytilicola intestinalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Damage",1971,0,0,NA,"Diverse/Unspecified"
"Mytilicola orientalis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Damage",1761,4,1.6094379124341,"marine","Aquatic"
"Mytilicola orientalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Damage",1871,0,0,NA,"Diverse/Unspecified"
"Mytilopsis sallei",NA,NA,"Negative",NA,"N",1628843.33164351,-Inf,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Damage",1948,14,2.70805020110221,"brackish; marine","Aquatic"
"Myxobolus cerebralis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Cnidaria","Bivalvulida","Myxozoa","Fishery","Damage",1820,4,1.6094379124341,"endoparasitic","Diverse/Unspecified"
"Neogobius fluviatilis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage",1925,45,3.8286413964891,"brackish; freshwater; marine","Aquatic"
"Neogobius melanostomus",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage",-1000,52,3.97029191355212,"","Diverse/Unspecified"
"Neovison vison","Negative",NA,"Negative",NA,"N",81304973.8664013,-Inf,0,"Animalia","Chordata","Carnivora","Mammalia","Fishery","Damage",1800,0,0,NA,"Diverse/Unspecified"
"Nymphoides peltata",NA,NA,"Negative",NA,"N",8322302.45096203,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Damage",1672.65698729583,28,3.36729582998647,"","Diverse/Unspecified"
"Nypa fruticans",NA,"Negative","Negative, Negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Arecales","Liliopsida","Fishery","Damage",1672.65698729583,16,2.83321334405622,"brackish; freshwater","Aquatic"
"Ondatra zibethicus","Negative",NA,"Negative","Negative","N",411434816.437553,-Inf,0,"Animalia","Chordata","Rodentia","Mammalia","Fishery","Damage",1672.65698729583,122,4.81218435537242,"","Diverse/Unspecified"
"oomycete infections in fish",NA,NA,"Negative, Negative",NA,"Y",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Damage",1491,0,0,NA,"Diverse/Unspecified"
"Panicum repens","Negative","None","Negative, Negative","None","Y",2252998.9062248,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage",1974,100,4.61512051684126,"","Diverse/Unspecified"
"Paspalum vaginatum","Negative",NA,"Negative","Negative","Y",3640.40283427836,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage",1672.65698729583,111,4.71849887129509,"brackish; freshwater; terrestrial","Aquatic"
"Pelagia noctiluca",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Cnidaria","Semaeostomeae","Scyphozoa","Fishery","Damage",1999,0,0,NA,"Diverse/Unspecified"
"Penaeus monodon",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Damage",1841,46,3.85014760171006,"","Diverse/Unspecified"
"Perccottus glenii",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage",1921,51,3.95124371858143,"freshwater","Aquatic"
"Persicaria wallichii",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Damage",1891,0,0,NA,"Diverse/Unspecified"
"Petromyzon marinus",NA,NA,"Negative",NA,"N",410092908.462288,-Inf,0,"Animalia","Chordata","Petromyzontiformes","Cephalaspidomorphi","Fishery","Damage",1854,2,1.09861228866811,"brackish; freshwater; marine","Aquatic"
"Phoxinus phoxinus",NA,NA,"Negative",NA,"N",1210096.44769692,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Damage",1966,3,1.38629436111989,"brackish; freshwater","Aquatic"
"Phyllorhiza punctata",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Fishery","Damage",1932,22,3.13549421592915,"marine","Aquatic"
"piscirickettsiosis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Damage",1930,0,0,NA,"Diverse/Unspecified"
"Pistia stratiotes","Negative",NA,"Negative","Negative","N",158150.909151673,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Damage",1850,212,5.36129216570943,"","Diverse/Unspecified"
"Poecilia reticulata",NA,NA,"Negative","Positive","N",17087.7605458054,-Inf,0,"Animalia","Chordata","Cyprinodontiformes","Actinopterygii","Fishery","Damage",1950,154,5.04342511691925,"","Diverse/Unspecified"
"Polyandrocarpa zorritensis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Damage",1958,14,2.70805020110221,"marine","Aquatic"
"Polysiphonia brodiei",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Plantae","Rhodophyta","Ceramiales","Florideophyceae","Fishery","Damage",1854,4,1.6094379124341,"marine","Aquatic"
"Pomacea canaliculata","Negative","Negative","Negative, Negative","Negative","N",3223910875.79888,-Inf,0,"Animalia","Mollusca","Architaenioglossa","Gastropoda","Fishery","Damage",1836,64,4.17438726989564,"freshwater","Aquatic"
"Potamogeton crispus",NA,NA,"Negative","Positive and negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Damage",1858,20,3.04452243772342,"","Diverse/Unspecified"
"Procambarus fallax f. virginalis","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Damage",1931,0,0,NA,"Diverse/Unspecified"
"Procyon lotor","Negative",NA,"Negative","Negative","N",92307702.9490046,-Inf,0,"Animalia","Chordata","Carnivora","Mammalia","Fishery","Damage",1910,238,5.47646355193151,"terrestrial","Terrestrial"
"Prosopis juliflora","Negative","None","Negative","Negative","N",10414505.9436466,-Inf,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Fishery","Damage",1672.65698729583,198,5.29330482472449,"terrestrial","Terrestrial"
"Prymnesium parvum","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Chromista","Haptophyta","Prymnesiales","Prymnesiophyceae","Fishery","Damage",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Pseudochattonella verruculosa",NA,NA,"Negative",NA,"N",5042068.53207048,-Inf,0,"Chromista","Ochrophyta","Florenciellales","Dictyochophyceae","Fishery","Damage",1856,8,2.19722457733622,"marine","Aquatic"
"Pseudorasbora parva",NA,NA,"Negative",NA,"N",817635.167950352,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Damage",1875,106,4.67282883446191,"","Diverse/Unspecified"
"Pterois volitans",NA,NA,"Negative","Negative","N",13036850.3403415,-Inf,0,"Animalia","Chordata","Scorpaeniformes","Actinopterygii","Fishery","Damage",1888,134,4.90527477843843,"","Diverse/Unspecified"
"Rana catesbeiana",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Animalia","Chordata","Anura","Amphibia","Fishery","Damage",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Rapana venosa",NA,NA,"Negative","None","N",NA,-Inf,0,"Animalia","Mollusca","Neogastropoda","Gastropoda","Fishery","Damage",1835,38,3.66356164612965,"","Diverse/Unspecified"
"Rattus rattus","Negative","Negative","Negative","Negative","N",23857876834.0252,-Inf,0,"Animalia","Chordata","Rodentia","Mammalia","Fishery","Damage",1672.65698729583,264,5.57972982598622,"","Diverse/Unspecified"
"Rhodeus ocellatus ocellatus",NA,NA,"Negative","Negative","N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Damage",1871,0,0,NA,"Diverse/Unspecified"
"Rhopilema nomadica","Negative",NA,"Negative","Negative","N",59109.8500909729,-Inf,0,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Fishery","Damage",1700,10,2.39789527279837,"marine","Aquatic"
"Rusa marianna","Negative",NA,"Negative",NA,"Y",NA,-Inf,0,"Animalia","Chordata","Artiodactyla","Mammalia","Fishery","Damage",1700,1,0.693147180559945,"terrestrial","Terrestrial"
"Salvelinus namaycush",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Salmoniformes","Actinopterygii","Fishery","Damage",1892,36,3.61091791264422,"","Diverse/Unspecified"
"Salvinia auriculata",NA,NA,"Negative","Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Damage",1939,20,3.04452243772342,"freshwater","Aquatic"
"Salvinia minima",NA,NA,"Negative","Positive and negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Damage",1877,15,2.77258872223978,"","Diverse/Unspecified"
"Salvinia molesta","Negative",NA,"Negative","Negative","N",24636387.3192937,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Damage",1955,366,5.90536184805457,"freshwater","Aquatic"
"Sander lucioperca",NA,NA,"Negative",NA,"N",21645.1006054577,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage",1672.65698729583,50,3.93182563272433,"","Diverse/Unspecified"
"Sander vitreus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage",1860,2,1.09861228866811,"brackish; freshwater","Aquatic"
"Sargassum muticum",NA,NA,"Negative",NA,"Y",70878.3459510586,-Inf,0,"Chromista","Ochrophyta","Fucales","Phaeophyceae","Fishery","Damage",1934,52,3.97029191355212,"","Diverse/Unspecified"
"Scardinius erythrophthalmus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Damage",1870,11,2.484906649788,"brackish; freshwater","Aquatic"
"Schizoporella japonica",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Bryozoa","Cheilostomatida","Gymnolaemata","Fishery","Damage",1878,5,1.79175946922805,"marine","Aquatic"
"Senecio vulgaris","Negative","None","Negative, Negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Damage",1672.65698729583,106,4.67282883446191,"","Diverse/Unspecified"
"Solenopsis invicta","Negative","Negative","Negative","Negative","N",3154429358.80656,-Inf,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Fishery","Damage",1813,239,5.48063892334199,"terrestrial","Terrestrial"
"Spartina alterniflora","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage",1672.65698729583,0,0,NA,"Diverse/Unspecified"
"Spartina anglica",NA,NA,"Negative",NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage",1972,0,0,NA,"Diverse/Unspecified"
"spring viraemia of carp",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Damage",1619,0,0,NA,"Diverse/Unspecified"
"Styela clava",NA,NA,"Negative","Negative","N",45574613.187553,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Damage",952,32,3.49650756146648,"marine","Aquatic"
"Styela plicata",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Damage",1886,14,2.70805020110221,"marine","Aquatic"
"Tamarix aphylla","Negative","Negative","Negative, Negative","None","Y",3750281.000825,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Damage",1672.65698729583,64,4.17438726989564,"","Diverse/Unspecified"
"Tamarix canariensis",NA,"Negative","Negative, Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Damage",1672.65698729583,6,1.94591014905531,"terrestrial","Terrestrial"
"Tamarix chinensis","Negative","Negative","Negative, Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Damage",1784,16,2.83321334405622,"terrestrial","Terrestrial"
"Tamarix gallica",NA,"Negative","Negative, Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Damage",1965,48,3.89182029811063,"terrestrial","Terrestrial"
"Tamarix parviflora","Negative","Negative","Negative, Negative","None","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Damage",1875,30,3.43398720448515,"","Diverse/Unspecified"
"Tamarix ramosissima","Negative","Negative","Negative, Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Damage",1888,24,3.2188758248682,"","Diverse/Unspecified"
"Teredo navalis",NA,NA,"Negative","Negative","Y",181091550.658235,-Inf,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Damage",1672.65698729583,32,3.49650756146648,"","Diverse/Unspecified"
"Trapa natans",NA,NA,"Negative","Positive and negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Damage",1846,18,2.94443897916644,"","Diverse/Unspecified"
"Typha domingensis","Negative",NA,"Negative",NA,"Y",608.173722775446,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage",1890,42,3.76120011569356,"","Diverse/Unspecified"
"Typha latifolia","Negative",NA,"Negative",NA,"Y",NA,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage",1919,24,3.2188758248682,"","Diverse/Unspecified"
"Ulva reticulata",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Plantae","Chlorophyta","Ulvales","Ulvophyceae","Fishery","Damage",1931,4,1.6094379124341,"marine","Aquatic"
"Undaria pinnatifida",NA,NA,"Negative, Negative",NA,"N",53194806.1332351,-Inf,0,"Chromista","Ochrophyta","Laminariales","Phaeophyceae","Fishery","Damage",1888,50,3.93182563272433,"","Diverse/Unspecified"
"Urosalpinx cinerea",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Mollusca","Neogastropoda","Gastropoda","Fishery","Damage",1835,8,2.19722457733622,"marine","Aquatic"
"viral haemorrhagic septicaemia",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Damage",1928,0,0,NA,"Diverse/Unspecified"
"Abbottina rivularis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Management",1672.65698729583,12,2.56494935746154,"","Diverse/Unspecified"
"Alosa pseudoharengus","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Clupeiformes","Actinopterygii","Fishery","Management",1958,1,0.693147180559945,"","Diverse/Unspecified"
"Alternanthera philoxeroides","Negative","Negative","Negative","Negative","N",130608382.95961,-Inf,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Management",1672.65698729583,148,5.00394630594546,"","Diverse/Unspecified"
"Ambloplites rupestris",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management",1672.65698729583,6,1.94591014905531,"","Diverse/Unspecified"
"Ameiurus melas",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Management",1858,48,3.89182029811063,"","Diverse/Unspecified"
"Ameiurus natalis",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Management",1885,2,1.09861228866811,"","Diverse/Unspecified"
"Ameiurus nebulosus",NA,NA,"Negative","None","N",1494.56911087741,-Inf,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Management",1813,108,4.69134788222914,"brackish; freshwater","Aquatic"
"Amphibalanus improvisus",NA,NA,"Negative","Negative","N",47873838.8515737,-Inf,0,"Animalia","Arthropoda","Sessilia","Maxillopoda","Fishery","Management",1978,62,4.14313472639153,"","Diverse/Unspecified"
"anguillicolosis",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Management",1741,0,0,NA,"Diverse/Unspecified"
"Annona reticulata","Negative",NA,"Positive and negative, Positive and negative","Negative","Y",NA,-Inf,0,"Plantae","Tracheophyta","Magnoliales","Magnoliopsida","Fishery","Management",1672.65698729583,96,4.57471097850338,"terrestrial","Terrestrial"
"Aphanomyces astaci","Negative",NA,"Negative",NA,"Y",NA,-Inf,0,"Chromista","Oomycota","Saprolegniales","Peronosporea","Fishery","Management",1976,38,3.66356164612965,"endoparasitic","Diverse/Unspecified"
"Arcuatula senhousia",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fishery","Management",1902,40,3.71357206670431,"marine","Aquatic"
"Arundo donax","Negative","None","Negative","None","Y",14898324.7269985,-Inf,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management",1905,664,6.49978704065585,"","Diverse/Unspecified"
"Ascidiella aspersa",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Management",1672.65698729583,10,2.39789527279837,"marine","Aquatic"
"Asterias amurensis","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Echinodermata","Forcipulatida","Asteroidea","Fishery","Management",1672.65698729583,2,1.09861228866811,"marine","Aquatic"
"Austrominius modestus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Arthropoda","Austrominius","Elminiidae","Fishery","Management",1960,18,2.94443897916644,"","Diverse/Unspecified"
"Azolla filiculoides","Negative","None","Negative, Negative","Negative","N",8114187.68368402,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Management",1672.65698729583,282,5.64544689764324,"freshwater","Aquatic"
"Azolla pinnata","Negative","Negative","Negative, Negative","None","Y",NA,-Inf,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Management",1570,13,2.63905732961526,"freshwater","Aquatic"
"bacterial kidney disease",NA,NA,"Negative, Negative",NA,"N",NA,-Inf,0,NA,NA,NA,NA,"Fishery","Management",1972,0,0,NA,"Diverse/Unspecified"
"Barringtonia asiatica","Negative",NA,"Negative","Negative","N",NA,-Inf,0,"Plantae","Tracheophyta","Ericales","Magnoliopsida","Fishery","Management",1772,24,3.2188758248682,"terrestrial","Terrestrial"
"Bothriocephalus acheilognathi","Negative",NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Platyhelminthes","Bothriocephalidea","Cestoda","Fishery","Management",1980,0,0,NA,"Diverse/Unspecified"
"Botrylloides perspicuus",NA,NA,"Negative",NA,"N",NA,-Inf,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Management",1672.65698729583,0,0,NA,"Diverse/Unspecified"
