"Species","Agriculture","Forestry","Fisheries","Health","ispathogen","Cum.Cost","logrange","logcostrange","Kingdom","Phylum","Order","Class","Impacted_sector_2","Type_of_cost_merged","eventDate","n_intros","logn","habitat","Environment"
"Gymnocoronis spilanthoides",NA,NA,"Negative",NA,"N",34918.4533084296,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Hemibarbus maculatus",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Damage_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Hemiculter leucisculus",NA,NA,"Negative",NA,"N",NA,14.8440271191652,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Damage_costs",1600,0,0,"brackish; freshwater","Aquatic"
"Hemigrapsus takanoi",NA,NA,"Negative",NA,"N",NA,14.9738750141635,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Damage_costs",1872,0,0,"","Diverse/Unspecified"
"Heracleum persicum",NA,NA,"Negative","Negative","N",NA,17.5429128960032,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Fishery","Damage_costs",1800,0,0,"terrestrial","Terrestrial"
"Hydrilla verticillata","Negative","None","Negative","Negative","N",583050548.715502,16.3086781535448,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Damage_costs",1700,0,0,"freshwater","Aquatic"
"Hydrocharis morsus-ranae",NA,NA,"Negative",NA,"N",NA,16.7927806025743,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Damage_costs",1931,0,0,"freshwater","Aquatic"
"Hydrocotyle ranunculoides",NA,"None","Negative, Negative","None","N",77579326.0168445,18.0114107423114,0,"Plantae","Tracheophyta","Apiales","Magnoliopsida","Fishery","Damage_costs",1851,0,0,"","Diverse/Unspecified"
"Hygrophila polysperma",NA,NA,"Negative","Negative","N",NA,18.256921048486,0,"Plantae","Tracheophyta","Lamiales","Magnoliopsida","Fishery","Damage_costs",1985,0,0,"freshwater","Aquatic"
"Hymenachne amplexicaulis","Negative",NA,"Negative","Negative","N",60248.3502410594,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Hypericum perforatum","Negative",NA,"Negative",NA,"Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Fishery","Damage_costs",1960,0,0,"","Diverse/Unspecified"
"Hypostomus plecostomus",NA,NA,"Negative",NA,"N",NA,17.9710957023624,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Damage_costs",1963,0,0,"freshwater","Aquatic"
"Infection with salmonid alphavirus",NA,NA,"Negative, Negative",NA,"N",NA,17.5120114281026,0,NA,NA,NA,NA,"Fishery","Damage_costs",1600,0,0,NA,"Diverse/Unspecified"
"infectious haematopoietic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,16.3985884616125,0,NA,NA,NA,NA,"Fishery","Damage_costs",1914,0,0,NA,"Diverse/Unspecified"
"infectious pancreatic necrosis",NA,NA,"Negative, Negative",NA,"N",NA,16.0628373131612,0,NA,NA,NA,NA,"Fishery","Damage_costs",1973,0,0,NA,"Diverse/Unspecified"
"infectious salmon anaemia",NA,NA,"Negative, Negative",NA,"N",NA,16.0660725310772,0,NA,NA,NA,NA,"Fishery","Damage_costs",1946,0,0,NA,"Diverse/Unspecified"
"Ipomoea aquatica","Negative","None","Negative, Negative","Negative","Y",NA,15.0140186389814,0,"Plantae","Tracheophyta","Solanales","Magnoliopsida","Fishery","Damage_costs",1998,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Jatropha gossypiifolia","Negative","Negative","Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Malpighiales","Magnoliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
"koi herpesvirus disease",NA,NA,"Negative, Negative",NA,"N",NA,17.5637003580948,0,NA,NA,NA,NA,"Fishery","Damage_costs",1946,0,0,NA,"Diverse/Unspecified"
"Lagarosiphon major",NA,NA,"Negative",NA,"N",7300672.95915951,17.2134701402349,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Damage_costs",1506,0,0,"freshwater","Aquatic"
"Lepomis cyanellus",NA,NA,"Negative","Positive","N",NA,17.1281141921441,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage_costs",1873,0,0,"freshwater","Aquatic"
"Lepomis gibbosus",NA,NA,"Negative",NA,"N",29691.1751785031,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage_costs",1877,0,0,"brackish; freshwater","Aquatic"
"Lepomis gulosus",NA,NA,"Negative",NA,"N",NA,16.888226951652,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage_costs",1969,0,0,"freshwater","Aquatic"
"Limnocharis flava","Negative","Negative","Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Damage_costs",1911,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Limnoperna fortunei",NA,NA,"Negative",NA,"N",829378.972983676,17.2134701402349,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fishery","Damage_costs",1747.37745098039,0,0,"marine","Aquatic"
"Limnoria lignorum",NA,NA,"Negative",NA,"Y",NA,16.1440660043497,0,"Animalia","Arthropoda","Isopoda","Malacostraca","Fishery","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Litopenaeus vannamei",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Damage_costs",1747.37745098039,0,0,"brackish; marine","Aquatic"
"Ludwigia grandiflora",NA,NA,"Negative","Negative","N",1008826.42702804,17.4744146737278,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Damage_costs",1915,0,0,"","Diverse/Unspecified"
"Ludwigia peploides","Negative",NA,"Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Lythrum salicaria","Negative","None","Negative","None","N",177678078.823089,16.9636838441652,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Damage_costs",1974,0,0,"","Diverse/Unspecified"
"Melanoides tuberculata",NA,NA,"Negative","Positive and negative","N",NA,17.1828165778296,0,"Animalia","Mollusca","Thiaridae","Gastropoda","Fishery","Damage_costs",1827,0,0,"freshwater","Aquatic"
"Microcosmus squamiger",NA,NA,"Negative",NA,"N",NA,17.0731237906224,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Damage_costs",1916,0,0,"marine","Aquatic"
"Micropterus dolomieu",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage_costs",1985,0,0,"freshwater","Aquatic"
"Micropterus salmoides",NA,NA,"Negative","None","N",488692.674606543,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Mimosa pigra","Negative","None","Negative, Negative","None","N",6656669.99136406,16.8564615222696,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Fishery","Damage_costs",1936,0,0,"terrestrial","Terrestrial"
"Mnemiopsis leidyi",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Ctenophora","Lobata","Tentaculata","Fishery","Damage_costs",1925,0,0,"marine","Aquatic"
"Mycosphaerella fijiensis",NA,"None","Negative, Negative","Negative","Y",NA,17.0628057051308,0,"Fungi","Ascomycota","Capnodiales","Dothideomycetes","Fishery","Damage_costs",1939,0,0,"","Diverse/Unspecified"
"Myicola ostreae","Negative",NA,"Negative",NA,"N",NA,17.0348842213903,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Damage_costs",1650,0,0,"","Diverse/Unspecified"
"Myicola ostreae infestation",NA,NA,"Negative, Negative",NA,"N",NA,17.7947143181441,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Damage_costs",1808,0,0,NA,"Diverse/Unspecified"
"Myriophyllum aquaticum","Negative",NA,"Negative",NA,"Y",7693959.93755882,16.8065351365995,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Damage_costs",1953,0,0,"freshwater","Aquatic"
"Myriophyllum heterophyllum","Negative",NA,"Negative",NA,"N",996.586042244509,17.1493785170817,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Damage_costs",1990,0,0,"freshwater","Aquatic"
"Myriophyllum spicatum",NA,NA,"Negative",NA,"N",2245506.05521681,17.4600903730027,0,"Plantae","Tracheophyta","Saxifragales","Magnoliopsida","Fishery","Damage_costs",1725,0,0,"","Diverse/Unspecified"
"Mytilicola intestinalis",NA,NA,"Negative, Negative",NA,"N",NA,13.7296441635866,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Damage_costs",1960,0,0,"marine","Aquatic"
"Mytilicola intestinalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,17.6105866014052,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Damage_costs",1971,0,0,NA,"Diverse/Unspecified"
"Mytilicola orientalis",NA,NA,"Negative, Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Damage_costs",1558,0,0,"marine","Aquatic"
"Mytilicola orientalis infestation",NA,NA,"Negative, Negative",NA,"N",NA,17.6829160359855,0,"Animalia","Arthropoda","Cyclopoida","Hexanauplia","Fishery","Damage_costs",1871,0,0,NA,"Diverse/Unspecified"
"Mytilopsis sallei",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Damage_costs",1956,0,0,"brackish; marine","Aquatic"
"Myxobolus cerebralis",NA,NA,"Negative",NA,"N",NA,16.791239141171,0,"Animalia","Myxozoa","Bivalvulida","Myxosporea","Fishery","Damage_costs",1823,0,0,"","Diverse/Unspecified"
"Neogobius fluviatilis",NA,NA,"Negative",NA,"N",NA,16.0789295587706,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage_costs",1925,0,0,"brackish; freshwater","Aquatic"
"Neogobius melanostomus",NA,NA,"Negative","Negative","N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage_costs",-1000,0,0,"brackish; freshwater; marine","Aquatic"
"Neovison vison","Negative",NA,"Negative",NA,"N",43360739.4224888,18.623509399951,0,"Animalia","Chordata","Carnivora","Mammalia","Fishery","Damage_costs",1814,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Nymphoides peltata",NA,NA,"Negative",NA,"N",8322302.45096203,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Nypa fruticans",NA,"Negative","Negative, Negative","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Arecales","Liliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"brackish; freshwater","Aquatic"
"Ondatra zibethicus","Negative",NA,"Negative","Negative","N",373848890.163052,17.2134701402349,0,"Animalia","Chordata","Rodentia","Mammalia","Fishery","Damage_costs",1972,0,0,"","Diverse/Unspecified"
"oomycete infections in fish",NA,NA,"Negative, Negative",NA,"Y",NA,17.2134701402349,0,NA,NA,NA,NA,"Fishery","Damage_costs",1496,0,0,NA,"Diverse/Unspecified"
"Panicum repens","Negative","None","Negative, Negative","None","Y",2252998.90622479,16.8999318257968,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage_costs",1974,0,0,"terrestrial","Terrestrial"
"Paspalum vaginatum","Negative",NA,"Negative","Negative","Y",NA,16.591718673034,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"","Diverse/Unspecified"
"Pelagia noctiluca",NA,NA,"Negative","Negative","N",NA,15.9269817565525,0,"Animalia","Cnidaria","Semaeostomeae","Scyphozoa","Fishery","Damage_costs",2000,0,0,NA,"Diverse/Unspecified"
"Penaeus monodon",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Damage_costs",1880,0,0,"marine","Aquatic"
"Perccottus glenii",NA,NA,"Negative",NA,"N",NA,16.8819616102434,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage_costs",1921,0,0,"brackish; freshwater","Aquatic"
"Persicaria wallichii",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Damage_costs",1070,0,0,NA,"Diverse/Unspecified"
"Petromyzon marinus",NA,NA,"Negative",NA,"N",394073972.443134,17.2134701402349,0,"Animalia","Chordata","Petromyzontiformes","Cephalaspidomorphi","Fishery","Damage_costs",1880,0,0,"brackish; freshwater; marine","Aquatic"
"Phoxinus phoxinus",NA,NA,"Negative",NA,"N",1210096.44769692,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Damage_costs",1966,0,0,"brackish; freshwater","Aquatic"
"Phyllorhiza punctata",NA,NA,"Negative",NA,"N",NA,17.4955311106959,0,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Fishery","Damage_costs",1952,0,0,"marine","Aquatic"
"piscirickettsiosis",NA,NA,"Negative, Negative",NA,"N",NA,14.1430032909939,0,NA,NA,NA,NA,"Fishery","Damage_costs",1938,0,0,NA,"Diverse/Unspecified"
"Pistia stratiotes","Negative",NA,"Negative","Negative","N",NA,17.1598812571043,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Damage_costs",1924,0,0,"freshwater","Aquatic"
"Poecilia reticulata",NA,NA,"Negative","Positive","N",NA,17.2134701402349,0,"Animalia","Chordata","Cyprinodontiformes","Actinopterygii","Fishery","Damage_costs",1950,0,0,"brackish; freshwater","Aquatic"
"Polyandrocarpa zorritensis",NA,NA,"Negative",NA,"N",NA,16.5776082211455,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Damage_costs",1958,0,0,"marine","Aquatic"
"Polysiphonia brodiei",NA,NA,"Negative",NA,"Y",NA,17.7665687437686,0,"Plantae","Rhodophyta","Ceramiales","Florideophyceae","Fishery","Damage_costs",1885,0,0,"marine","Aquatic"
"Pomacea canaliculata","Negative","Negative","Negative, Negative","Negative","N",3274140149.66035,18.1753084491682,0,"Animalia","Mollusca","Architaenioglossa","Gastropoda","Fishery","Damage_costs",1836,0,0,"freshwater","Aquatic"
"Potamogeton crispus",NA,NA,"Negative","Positive and negative","Y",NA,17.0737874981468,0,"Plantae","Tracheophyta","Alismatales","Liliopsida","Fishery","Damage_costs",1858,0,0,"freshwater","Aquatic"
"Procambarus fallax f. virginalis","Negative",NA,"Negative",NA,"N",NA,17.0266667175644,0,"Animalia","Arthropoda","Decapoda","Malacostraca","Fishery","Damage_costs",1925,0,0,"freshwater","Aquatic"
"Procyon lotor","Negative",NA,"Negative","Negative","N",92271097.1137538,16.8884867917113,0,"Animalia","Chordata","Carnivora","Mammalia","Fishery","Damage_costs",1912,0,0,"terrestrial","Terrestrial"
"Prosopis juliflora","Negative","None","Negative","Negative","N",10054412.5972943,17.2134701402349,0,"Plantae","Tracheophyta","Fabales","Magnoliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
"Prymnesium parvum","Negative",NA,"Negative",NA,"N",NA,17.2134701402349,0,"Chromista","Haptophyta","Prymnesiales","Prymnesiophyceae","Fishery","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Pseudochattonella verruculosa",NA,NA,"Negative",NA,"N",5042068.53207048,17.8988791900621,0,"Chromista","Ochrophyta","Florenciellales","Dictyochophyceae","Fishery","Damage_costs",1924,0,0,"marine","Aquatic"
"Pseudorasbora parva",NA,NA,"Negative",NA,"N",487615.428693192,17.3625989232968,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Damage_costs",1885,0,0,"freshwater","Aquatic"
"Pterois volitans",NA,NA,"Negative","Negative","N",20755.5582224359,17.2134701402349,0,"Animalia","Chordata","Scorpaeniformes","Actinopterygii","Fishery","Damage_costs",1953,0,0,"","Diverse/Unspecified"
"Rana catesbeiana",NA,NA,"Negative",NA,"Y",NA,17.2134701402349,0,"Animalia","Chordata","Anura","Amphibia","Fishery","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Rapana venosa",NA,NA,"Negative","None","N",NA,17.1780419870945,0,"Animalia","Mollusca","Neogastropoda","Gastropoda","Fishery","Damage_costs",1833,0,0,"marine","Aquatic"
"Rattus rattus","Negative","Negative","Negative","Negative","N",23851428198.4244,17.2134701402349,0,"Animalia","Chordata","Rodentia","Mammalia","Fishery","Damage_costs",1942,0,0,"terrestrial","Terrestrial"
"Rhodeus ocellatus ocellatus",NA,NA,"Negative","Negative","N",NA,16.4861196846049,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Damage_costs",1851,0,0,"brackish; freshwater","Aquatic"
"Rhopilema nomadica","Negative",NA,"Negative","Negative","N",NA,17.1273007185062,0,"Animalia","Cnidaria","Rhizostomeae","Scyphozoa","Fishery","Damage_costs",1802,0,0,"marine","Aquatic"
"Rusa marianna","Negative",NA,"Negative",NA,"Y",NA,17.5326477959565,0,"Animalia","Chordata","Artiodactyla","Mammalia","Fishery","Damage_costs",1893,0,0,"terrestrial","Terrestrial"
"Salvelinus namaycush",NA,NA,"Negative",NA,"N",NA,18.3731531503924,0,"Animalia","Chordata","Salmoniformes","Actinopterygii","Fishery","Damage_costs",1892,0,0,"brackish; freshwater; marine","Aquatic"
"Salvinia auriculata",NA,NA,"Negative","Positive and negative","N",NA,16.9430048853387,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Damage_costs",1600,0,0,"freshwater","Aquatic"
"Salvinia minima",NA,NA,"Negative","Positive and negative","N",NA,17.5689350861481,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Damage_costs",1882,0,0,"terrestrial","Terrestrial"
"Salvinia molesta","Negative",NA,"Negative","Negative","N",2265798.15607858,16.8581265565769,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Damage_costs",1955,0,0,"freshwater","Aquatic"
"Sander lucioperca",NA,NA,"Negative",NA,"N",21645.1006054577,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage_costs",1747.37745098039,0,0,"brackish; freshwater","Aquatic"
"Sander vitreus",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Damage_costs",1910,0,0,"brackish; freshwater","Aquatic"
"Sargassum muticum",NA,NA,"Negative",NA,"Y",65305.6955610038,17.2134701402349,0,"Chromista","Ochrophyta","Fucales","Phaeophyceae","Fishery","Damage_costs",1934,0,0,"","Diverse/Unspecified"
"Scardinius erythrophthalmus",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Damage_costs",1883,0,0,"brackish; freshwater","Aquatic"
"Schizoporella japonica",NA,NA,"Negative",NA,"N",NA,17.6886205756906,0,"Animalia","Bryozoa","Cheilostomatida","Gymnolaemata","Fishery","Damage_costs",1878,0,0,"marine","Aquatic"
"Senecio vulgaris","Negative","None","Negative, Negative","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Asterales","Magnoliopsida","Fishery","Damage_costs",1927,0,0,"","Diverse/Unspecified"
"Solenopsis invicta","Negative","Negative","Negative","Negative","N",7862177638.01786,17.2134701402349,0,"Animalia","Arthropoda","Hymenoptera","Insecta","Fishery","Damage_costs",1932,0,0,"terrestrial","Terrestrial"
"Spartina alterniflora","Negative",NA,"Negative",NA,"N",NA,13.0622625067956,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage_costs",1747.37745098039,0,0,NA,"Diverse/Unspecified"
"Spartina anglica",NA,NA,"Negative",NA,"Y",NA,19.9248975777275,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage_costs",1991,0,0,NA,"Diverse/Unspecified"
"spring viraemia of carp",NA,NA,"Negative, Negative",NA,"N",NA,19.7066133711532,0,NA,NA,NA,NA,"Fishery","Damage_costs",1800,0,0,NA,"Diverse/Unspecified"
"Styela clava",NA,NA,"Negative","Negative","N",45574613.187553,17.2134701402349,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Damage_costs",1741,0,0,"marine","Aquatic"
"Styela plicata",NA,NA,"Negative, Negative",NA,"N",NA,15.0015460838219,0,"Animalia","Chordata","Stolidobranchia","Ascidiacea","Fishery","Damage_costs",1888,0,0,"marine","Aquatic"
"Tamarix aphylla","Negative","Negative","Negative, Negative","None","Y",752293.046226885,10.9164123440929,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
"Tamarix canariensis",NA,"Negative","Negative, Negative","Negative","N",NA,16.8511706704574,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"","Diverse/Unspecified"
"Tamarix chinensis","Negative","Negative","Negative, Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Damage_costs",1784,0,0,"terrestrial","Terrestrial"
"Tamarix gallica",NA,"Negative","Negative, Negative","Negative","N",NA,17.2342647055043,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Damage_costs",1991,0,0,"","Diverse/Unspecified"
"Tamarix parviflora","Negative","Negative","Negative, Negative","None","N",NA,14.727729772669,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Damage_costs",1939,0,0,"terrestrial","Terrestrial"
"Tamarix ramosissima","Negative","Negative","Negative, Negative","Negative","N",NA,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Damage_costs",1888,0,0,"terrestrial","Terrestrial"
"Teredo navalis",NA,NA,"Negative","Negative","Y",181091550.658235,17.2134701402349,0,"Animalia","Mollusca","Myida","Bivalvia","Fishery","Damage_costs",1747.37745098039,0,0,"brackish; marine","Aquatic"
"Trapa natans",NA,NA,"Negative","Positive and negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Myrtales","Magnoliopsida","Fishery","Damage_costs",1846,0,0,"freshwater","Aquatic"
"Typha domingensis","Negative",NA,"Negative",NA,"Y",608.173722775446,13.3638149601787,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage_costs",1747.37745098039,0,0,"","Diverse/Unspecified"
"Typha latifolia","Negative",NA,"Negative",NA,"Y",NA,17.6995221175442,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Damage_costs",1919,0,0,"freshwater; terrestrial","Aquatic/Terrestrial"
"Ulva reticulata",NA,NA,"Negative",NA,"N",NA,16.1957250636678,0,"Plantae","Chlorophyta","Ulvales","Ulvophyceae","Fishery","Damage_costs",1977,0,0,"marine","Aquatic"
"Undaria pinnatifida",NA,NA,"Negative, Negative",NA,"N",NA,17.2134701402349,0,"Chromista","Ochrophyta","Laminariales","Phaeophyceae","Fishery","Damage_costs",1888,0,0,"marine","Aquatic"
"Urosalpinx cinerea",NA,NA,"Negative",NA,"N",NA,14.7814912726443,0,"Animalia","Mollusca","Neogastropoda","Gastropoda","Fishery","Damage_costs",1956,0,0,"marine","Aquatic"
"viral haemorrhagic septicaemia",NA,NA,"Negative, Negative",NA,"N",NA,16.1894591224044,0,NA,NA,NA,NA,"Fishery","Damage_costs",1928,0,0,NA,"Diverse/Unspecified"
"Abbottina rivularis",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Cypriniformes","Actinopterygii","Fishery","Management_costs",1747.37745098039,0,0,"","Diverse/Unspecified"
"Alosa pseudoharengus","Negative",NA,"Negative",NA,"N",NA,16.5750772248574,0,"Animalia","Chordata","Clupeiformes","Actinopterygii","Fishery","Management_costs",1958,0,0,"","Diverse/Unspecified"
"Alternanthera philoxeroides","Negative","Negative","Negative","Negative","N",7564441.20724332,17.2134701402349,0,"Plantae","Tracheophyta","Caryophyllales","Magnoliopsida","Fishery","Management_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
"Ambloplites rupestris",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Perciformes","Actinopterygii","Fishery","Management_costs",1747.37745098039,0,0,"freshwater","Aquatic"
"Ameiurus melas",NA,NA,"Negative",NA,"N",NA,18.1812172701174,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Management_costs",1880,0,0,"freshwater","Aquatic"
"Ameiurus natalis",NA,NA,"Negative",NA,"N",NA,17.7186313282994,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Management_costs",1885,0,0,"","Diverse/Unspecified"
"Ameiurus nebulosus",NA,NA,"Negative","None","N",1494.56911087741,18.3397129137868,0,"Animalia","Chordata","Siluriformes","Actinopterygii","Fishery","Management_costs",1830,0,0,"freshwater","Aquatic"
"Amphibalanus improvisus",NA,NA,"Negative","Negative","N",NA,18.3216864263066,0,"Animalia","Arthropoda","Sessilia","Maxillopoda","Fishery","Management_costs",1978,0,0,"marine","Aquatic"
"anguillicolosis",NA,NA,"Negative, Negative",NA,"N",NA,17.2134701402349,0,NA,NA,NA,NA,"Fishery","Management_costs",1741,0,0,NA,"Diverse/Unspecified"
"Annona reticulata","Negative",NA,"Positive and negative, Positive and negative","Negative","Y",NA,17.2134701402349,0,"Plantae","Tracheophyta","Magnoliales","Magnoliopsida","Fishery","Management_costs",1747.37745098039,0,0,"terrestrial","Terrestrial"
"Aphanomyces astaci","Negative",NA,"Negative",NA,"Y",NA,14.8947012992657,0,"Chromista","Oomycota","Saprolegniales","Peronosporea","Fishery","Management_costs",1976,0,0,"endoparasitic","Diverse/Unspecified"
"Arcuatula senhousia",NA,NA,"Negative",NA,"N",NA,16.062837027672,0,"Animalia","Mollusca","Mytilida","Bivalvia","Fishery","Management_costs",1747.37745098039,0,0,"marine","Aquatic"
"Arundo donax","Negative","None","Negative","None","Y",2769685.67120531,17.2134701402349,0,"Plantae","Tracheophyta","Poales","Liliopsida","Fishery","Management_costs",1905,0,0,"","Diverse/Unspecified"
"Ascidiella aspersa",NA,NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Chordata","Phlebobranchia","Ascidiacea","Fishery","Management_costs",1747.37745098039,0,0,"marine","Aquatic"
"Asterias amurensis","Negative",NA,"Negative",NA,"N",NA,17.2134701402349,0,"Animalia","Echinodermata","Forcipulatida","Asteroidea","Fishery","Management_costs",1747.37745098039,0,0,"marine","Aquatic"
"Austrominius modestus",NA,NA,"Negative",NA,"N",NA,17.035266781227,0,"Animalia","Arthropoda","Sessilia","Maxillopoda","Fishery","Management_costs",1960,0,0,"","Diverse/Unspecified"
"Azolla filiculoides","Negative","None","Negative, Negative","Negative","N",8114183.82144642,18.5738860303667,0,"Plantae","Tracheophyta","Salviniales","Polypodiopsida","Fishery","Management_costs",1900,0,0,"freshwater","Aquatic"
